credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,age_group,inactive_single_product,products_per_tenure,zero_balance,high_balance,balance_per_product,credit_score_band,early_customer,churn_risk_score
526,30,8,0.0,1,1,0,36251.0,18-30,1,0.1111111111111111,1,0,0.0,poor,0,2
506,59,8,119152.1,2,1,1,170679.74,51-60,0,0.2222222222222222,0,1,39717.36666666667,poor,0,0
607,34,9,132439.99,1,1,0,177747.72,31-40,1,0.1,0,1,66219.995,fair,0,1
708,67,1,0.0,2,0,1,3837.08,60+,0,1.0,1,0,0.0,good,1,2
683,34,9,114609.55,2,0,1,25339.29,31-40,0,0.2,0,1,38203.183333333334,good,0,0
730,41,4,167545.32,1,1,0,128246.81,41-50,1,0.2,0,1,83772.66,good,0,1
551,45,6,0.0,2,1,1,51143.43,41-50,0,0.2857142857142857,1,0,0.0,poor,0,1
530,37,8,0.0,2,1,1,287.99,31-40,0,0.2222222222222222,1,0,0.0,poor,0,1
786,33,0,83036.05,1,0,1,154990.58,31-40,0,1.0,0,1,41518.025,very good,1,1
574,30,5,120355.0,1,1,0,137793.35,18-30,1,0.16666666666666666,0,1,60177.5,poor,0,1
723,40,7,142856.95,2,0,0,38019.74,31-40,0,0.25,0,1,47618.98333333334,good,0,0
543,37,3,0.0,2,1,1,78915.68,31-40,0,0.5,1,0,0.0,poor,0,1
807,31,1,141069.18,3,1,1,194257.11,31-40,0,1.5,0,1,35267.295,excellent,1,1
598,27,8,90721.52,2,1,0,109296.18,18-30,0,0.2222222222222222,0,1,30240.506666666668,fair,0,0
604,28,6,0.0,2,1,1,69056.26,18-30,0,0.2857142857142857,1,0,0.0,fair,0,1
780,26,3,140356.7,1,1,0,117144.15,18-30,1,0.25,0,1,70178.35,very good,0,1
453,28,3,139986.65,1,1,0,136846.75,18-30,1,0.25,0,1,69993.325,poor,0,1
569,42,9,146100.75,1,1,0,32574.01,41-50,1,0.1,0,1,73050.375,poor,0,1
768,36,3,141334.95,1,0,1,125870.5,31-40,0,0.25,0,1,70667.475,very good,0,0
723,34,5,0.0,2,0,1,12092.03,31-40,0,0.3333333333333333,1,0,0.0,good,0,1
604,53,2,121389.78,1,1,1,48201.64,51-60,0,0.3333333333333333,0,1,60694.89,fair,1,1
594,28,0,142574.71,2,1,0,129084.82,18-30,0,2.0,0,1,47524.90333333333,fair,1,1
675,61,5,62055.17,3,1,0,166305.16,60+,0,0.5,0,0,15513.7925,good,0,0
654,37,2,145610.07,2,0,0,186300.59,31-40,0,0.6666666666666666,0,1,48536.69,fair,1,1
566,63,2,120787.18,2,1,1,52198.84,60+,0,0.6666666666666666,0,1,40262.39333333333,poor,1,1
596,37,2,0.0,1,0,1,121175.86,31-40,0,0.3333333333333333,1,0,0.0,fair,1,2
616,30,2,0.0,2,1,0,199099.51,18-30,0,0.6666666666666666,1,0,0.0,fair,1,2
731,33,1,0.0,1,1,0,130726.96,31-40,1,0.5,1,0,0.0,good,1,3
727,46,3,115248.11,4,1,0,130752.01,41-50,0,1.0,0,1,23049.622,good,0,0
561,28,3,0.0,2,1,0,191387.76,18-30,0,0.5,1,0,0.0,poor,0,1
651,25,8,0.0,2,1,1,126761.2,18-30,0,0.2222222222222222,1,0,0.0,fair,0,1
599,41,2,91328.71,1,1,0,115724.78,41-50,1,0.3333333333333333,0,1,45664.355,fair,1,2
587,41,8,85109.21,1,1,0,1557.82,41-50,1,0.1111111111111111,0,1,42554.605,fair,0,1
686,38,2,93569.86,3,0,0,10137.34,31-40,0,1.0,0,1,23392.465,good,1,1
724,34,6,118235.7,2,0,0,157137.23,31-40,0,0.2857142857142857,0,1,39411.9,good,0,0
720,21,2,123200.78,1,1,1,180712.28,18-30,0,0.3333333333333333,0,1,61600.39,good,1,1
806,48,4,164701.68,1,1,1,21439.49,41-50,0,0.2,0,1,82350.84,excellent,0,0
769,29,4,145471.37,1,1,0,188382.77,18-30,1,0.2,0,1,72735.685,very good,0,1
613,37,9,108286.5,1,1,1,114153.44,31-40,0,0.1,0,1,54143.25,fair,0,0
591,38,2,142289.28,1,0,1,119638.85,31-40,0,0.3333333333333333,0,1,71144.64,fair,1,1
807,35,3,174790.15,1,1,1,600.36,31-40,0,0.25,0,1,87395.075,excellent,0,0
655,61,2,183997.7,2,1,1,161217.18,60+,0,0.6666666666666666,0,1,61332.56666666667,fair,1,1
553,39,1,142876.98,2,1,0,44363.42,31-40,0,1.0,0,1,47625.66,poor,1,1
669,50,4,149713.61,3,1,1,124872.42,41-50,0,0.6,0,1,37428.4025,fair,0,0
635,41,4,103544.88,2,1,0,193746.55,41-50,0,0.4,0,1,34514.96,fair,0,0
749,37,7,0.0,2,1,0,20306.79,31-40,0,0.25,1,0,0.0,very good,0,1
691,26,9,136623.19,1,1,0,153228.0,18-30,1,0.1,0,1,68311.595,good,0,1
589,21,3,0.0,2,0,1,55601.44,18-30,0,0.5,1,0,0.0,fair,0,1
778,33,9,151772.63,2,0,0,180249.94,31-40,0,0.2,0,1,50590.87666666667,very good,0,0
541,32,4,0.0,1,1,1,114951.42,31-40,0,0.2,1,0,0.0,poor,0,1
758,50,2,95813.76,3,1,1,67944.09,41-50,0,1.0,0,1,23953.44,very good,1,1
559,29,3,79715.36,1,1,0,82252.28,18-30,1,0.25,0,1,39857.68,poor,0,1
690,42,5,0.0,2,0,1,120512.08,41-50,0,0.3333333333333333,1,0,0.0,good,0,1
846,34,10,142388.61,2,0,1,68393.64,31-40,0,0.18181818181818182,0,1,47462.869999999995,excellent,0,0
567,40,4,118628.8,1,0,0,91973.63,31-40,1,0.2,0,1,59314.4,poor,0,1
486,40,9,71340.09,1,1,0,76192.21,31-40,1,0.1,0,0,35670.045,poor,0,1
707,48,7,105086.74,1,1,1,180344.69,41-50,0,0.125,0,1,52543.37,good,0,0
581,47,1,122949.14,1,0,0,180251.68,41-50,1,0.5,0,1,61474.57,fair,1,2
460,40,6,119507.58,2,1,0,91560.63,31-40,0,0.2857142857142857,0,1,39835.86,poor,0,0
607,40,1,112544.45,1,1,1,19842.22,31-40,0,0.5,0,1,56272.225,fair,1,1
701,35,9,0.0,2,0,0,170996.86,31-40,0,0.2,1,0,0.0,good,0,1
600,32,7,98877.95,1,1,0,132973.21,31-40,1,0.125,0,1,49438.975,fair,0,1
426,34,9,0.0,2,1,0,107876.91,31-40,0,0.2,1,0,0.0,poor,0,1
787,39,7,171646.76,1,0,1,100791.36,31-40,0,0.125,0,1,85823.38,very good,0,0
666,59,8,152614.51,2,1,1,188782.3,51-60,0,0.2222222222222222,0,1,50871.503333333334,fair,0,0
735,44,9,120681.63,1,1,0,74836.34,41-50,1,0.1,0,1,60340.815,good,0,1
711,32,5,0.0,2,1,1,147720.27,31-40,0,0.3333333333333333,1,0,0.0,good,0,1
709,39,9,124723.92,1,1,0,73641.86,31-40,1,0.1,0,1,62361.96,good,0,1
746,24,4,0.0,1,0,1,94105.0,18-30,0,0.2,1,0,0.0,very good,0,1
809,33,8,148055.74,1,0,0,199203.21,31-40,1,0.1111111111111111,0,1,74027.87,excellent,0,1
596,20,3,187294.46,1,1,0,103456.47,18-30,1,0.25,0,1,93647.23,fair,0,1
605,36,6,0.0,1,0,1,690.84,31-40,0,0.14285714285714285,1,0,0.0,fair,0,1
614,50,4,137104.47,1,1,0,127166.49,41-50,1,0.2,0,1,68552.235,fair,0,1
741,52,1,171236.3,2,0,0,21834.4,51-60,0,1.0,0,1,57078.76666666666,very good,1,1
635,41,1,0.0,2,1,0,175611.5,41-50,0,1.0,1,0,0.0,fair,1,2
769,43,4,110182.54,2,1,1,87537.32,41-50,0,0.4,0,1,36727.51333333333,very good,0,0
636,37,1,115137.26,1,1,0,52484.01,31-40,1,0.5,0,1,57568.63,fair,1,2
738,54,4,0.0,1,0,1,55725.04,51-60,0,0.2,1,0,0.0,good,0,1
577,43,6,0.0,2,1,1,149457.81,41-50,0,0.2857142857142857,1,0,0.0,poor,0,1
688,26,1,0.0,2,1,1,104435.94,18-30,0,1.0,1,0,0.0,good,1,2
586,56,9,100781.75,2,1,1,54448.41,51-60,0,0.2,0,1,33593.916666666664,fair,0,0
637,33,2,145731.83,1,0,1,109219.43,31-40,0,0.3333333333333333,0,1,72865.915,fair,1,1
527,25,6,0.0,2,0,1,96758.58,18-30,0,0.2857142857142857,1,0,0.0,poor,0,1
797,37,4,75263.7,1,1,0,85801.77,31-40,1,0.2,0,0,37631.85,very good,0,1
605,27,9,0.0,2,1,0,198091.81,18-30,0,0.2,1,0,0.0,fair,0,1
530,25,9,162560.32,1,1,0,64129.03,18-30,1,0.1,0,1,81280.16,poor,0,1
540,31,10,118158.74,1,1,1,158027.57,31-40,0,0.09090909090909091,0,1,59079.37,poor,0,0
743,45,7,157332.26,1,1,0,125424.42,41-50,1,0.125,0,1,78666.13,very good,0,1
622,58,7,116922.25,1,1,0,120415.61,51-60,1,0.125,0,1,58461.125,fair,0,1
759,45,8,0.0,2,1,1,99251.24,41-50,0,0.2222222222222222,1,0,0.0,very good,0,1
669,57,5,0.0,2,1,1,56875.76,51-60,0,0.3333333333333333,1,0,0.0,fair,0,1
693,31,2,0.0,2,1,1,107759.31,31-40,0,0.6666666666666666,1,0,0.0,good,1,2
583,59,7,127450.14,1,0,1,67552.71,51-60,0,0.125,0,1,63725.07,fair,0,0
581,71,4,0.0,2,1,1,197562.08,60+,0,0.4,1,0,0.0,fair,0,1
601,38,4,60013.81,1,1,1,38020.05,31-40,0,0.2,0,0,30006.905,fair,0,0
607,48,4,112070.86,3,1,0,173568.3,41-50,0,0.6,0,1,28017.715,fair,0,0
741,32,5,0.0,1,1,1,64839.23,31-40,0,0.16666666666666666,1,0,0.0,very good,0,1
558,32,4,108235.91,1,1,1,143783.28,31-40,0,0.2,0,1,54117.955,poor,0,0
386,53,1,131955.07,1,1,1,62514.65,51-60,0,0.5,0,1,65977.535,poor,1,1
491,26,4,102251.14,1,1,1,145900.89,18-30,0,0.2,0,1,51125.57,poor,0,0
443,50,3,117206.3,1,1,0,42840.18,41-50,1,0.25,0,1,58603.15,poor,0,1
586,38,2,136858.42,1,0,1,189143.94,31-40,0,0.3333333333333333,0,1,68429.21,fair,1,1
616,43,3,120867.18,1,1,0,18761.92,41-50,1,0.25,0,1,60433.59,fair,0,1
615,59,8,0.0,2,1,1,165576.55,51-60,0,0.2222222222222222,1,0,0.0,fair,0,1
597,45,7,0.0,2,0,0,167756.45,41-50,0,0.25,1,0,0.0,fair,0,1
515,41,8,0.0,2,1,1,185054.14,41-50,0,0.2222222222222222,1,0,0.0,poor,0,1
696,30,0,0.0,2,1,1,9002.8,18-30,0,2.0,1,0,0.0,good,1,2
540,48,2,109349.29,1,1,0,88703.04,41-50,1,0.3333333333333333,0,1,54674.645,poor,1,2
691,31,5,40915.55,1,1,0,126213.84,31-40,1,0.16666666666666666,0,0,20457.775,good,0,1
706,23,5,0.0,1,0,0,164128.41,18-30,1,0.16666666666666666,1,0,0.0,good,0,2
802,40,5,0.0,2,1,1,175043.69,31-40,0,0.3333333333333333,1,0,0.0,excellent,0,1
685,23,5,164902.43,1,0,0,141152.28,18-30,1,0.16666666666666666,0,1,82451.215,good,0,1
601,41,1,0.0,2,0,1,160607.06,41-50,0,1.0,1,0,0.0,fair,1,2
850,29,1,0.0,2,1,1,197996.65,18-30,0,1.0,1,0,0.0,excellent,1,2
655,27,9,0.0,2,0,0,108008.05,18-30,0,0.2,1,0,0.0,fair,0,1
642,18,5,111183.53,2,0,1,10063.75,18-30,0,0.3333333333333333,0,1,37061.176666666666,fair,0,0
536,35,8,0.0,1,1,0,171840.24,31-40,1,0.1111111111111111,1,0,0.0,poor,0,2
667,33,4,127076.68,2,1,0,69011.66,31-40,0,0.4,0,1,42358.89333333333,fair,0,0
680,48,8,115115.38,1,1,0,139558.6,41-50,1,0.1111111111111111,0,1,57557.69,good,0,1
627,62,3,143426.34,2,1,1,143104.3,60+,0,0.5,0,1,47808.78,fair,0,0
836,41,7,150302.84,1,1,1,156036.19,41-50,0,0.125,0,1,75151.42,excellent,0,0
777,43,1,0.0,2,1,0,21785.91,41-50,0,1.0,1,0,0.0,very good,1,2
595,36,6,85768.42,1,1,1,24802.77,31-40,0,0.14285714285714285,0,1,42884.21,fair,0,0
621,43,8,0.0,1,0,0,102806.6,41-50,1,0.1111111111111111,1,0,0.0,fair,0,2
649,41,4,115897.73,1,1,0,143544.48,41-50,1,0.2,0,1,57948.865,fair,0,1
531,32,0,109570.21,2,1,1,172049.84,31-40,0,2.0,0,1,36523.403333333335,poor,1,1
705,37,3,109974.22,1,1,1,36320.87,31-40,0,0.25,0,1,54987.11,good,0,0
812,34,5,103818.43,1,1,1,166038.27,31-40,0,0.16666666666666666,0,1,51909.215,excellent,0,0
416,32,0,0.0,2,0,1,878.87,31-40,0,2.0,1,0,0.0,poor,1,2
564,41,9,103522.75,2,1,1,34338.21,41-50,0,0.2,0,1,34507.583333333336,poor,0,0
509,46,1,0.0,1,1,0,71244.59,41-50,1,0.5,1,0,0.0,poor,1,3
850,22,2,0.0,2,1,1,9684.52,18-30,0,0.6666666666666666,1,0,0.0,excellent,1,2
532,40,5,0.0,2,0,1,177099.71,31-40,0,0.3333333333333333,1,0,0.0,poor,0,1
602,35,8,0.0,1,1,1,22499.29,31-40,0,0.1111111111111111,1,0,0.0,fair,0,1
685,43,9,0.0,2,1,0,107811.28,41-50,0,0.2,1,0,0.0,good,0,1
815,38,2,48387.0,1,1,0,184796.84,31-40,1,0.3333333333333333,0,0,24193.5,excellent,1,2
850,40,0,0.0,2,1,0,1099.95,31-40,0,2.0,1,0,0.0,excellent,1,2
739,37,7,104960.46,1,0,1,80883.82,31-40,0,0.125,0,1,52480.23,good,0,0
674,34,2,152797.9,1,1,0,175709.4,31-40,1,0.3333333333333333,0,1,76398.95,good,1,2
648,34,3,0.0,1,1,0,54726.43,31-40,1,0.25,1,0,0.0,fair,0,2
582,50,6,96486.57,2,1,1,20344.02,41-50,0,0.2857142857142857,0,1,32162.190000000002,fair,0,0
684,34,6,0.0,2,1,1,130928.22,31-40,0,0.2857142857142857,1,0,0.0,good,0,1
648,53,6,111201.41,1,1,1,121542.29,51-60,0,0.14285714285714285,0,1,55600.705,fair,0,0
686,39,4,157731.6,2,1,0,162820.6,31-40,0,0.4,0,1,52577.200000000004,good,0,0
788,43,10,0.0,2,1,1,116111.51,41-50,0,0.18181818181818182,1,0,0.0,very good,0,1
731,46,10,0.0,2,1,0,153015.42,41-50,0,0.18181818181818182,1,0,0.0,good,0,1
634,43,3,212696.32,1,1,0,115268.86,41-50,1,0.25,0,1,106348.16,fair,0,1
505,40,6,47869.69,2,1,1,155061.97,31-40,0,0.2857142857142857,0,0,15956.563333333334,poor,0,0
464,38,3,116439.65,1,1,0,75574.48,31-40,1,0.25,0,1,58219.825,poor,0,1
650,41,3,128808.65,3,0,0,113677.53,41-50,0,0.75,0,1,32202.1625,fair,0,0
730,39,1,99010.67,1,1,0,194945.8,31-40,1,0.5,0,1,49505.335,good,1,2
530,55,4,120905.03,1,0,1,123475.88,51-60,0,0.2,0,1,60452.515,poor,0,0
612,42,10,75497.51,1,0,0,149682.78,41-50,1,0.09090909090909091,0,0,37748.755,fair,0,1
804,38,3,124197.22,1,1,0,74692.06,31-40,1,0.25,0,1,62098.61,excellent,0,1
640,47,6,89799.46,2,0,1,13783.77,41-50,0,0.2857142857142857,0,1,29933.153333333335,fair,0,0
434,55,6,0.0,1,0,1,73562.05,51-60,0,0.14285714285714285,1,0,0.0,poor,0,1
640,43,9,172478.15,1,1,0,191084.4,41-50,1,0.1,0,1,86239.075,fair,0,1
473,40,8,152576.25,2,1,0,73073.68,31-40,0,0.2222222222222222,0,1,50858.75,poor,0,0
601,49,4,96252.98,2,1,0,104263.82,41-50,0,0.4,0,1,32084.326666666664,fair,0,0
749,33,10,76692.22,1,0,1,30396.43,31-40,0,0.09090909090909091,0,1,38346.11,very good,0,0
822,50,7,0.0,2,1,1,10062.8,41-50,0,0.25,1,0,0.0,excellent,0,1
649,36,2,0.0,2,0,1,75035.48,31-40,0,0.6666666666666666,1,0,0.0,fair,1,2
719,48,5,0.0,2,0,0,78563.66,41-50,0,0.3333333333333333,1,0,0.0,good,0,1
554,39,10,0.0,2,1,1,18391.93,31-40,0,0.18181818181818182,1,0,0.0,poor,0,1
726,26,1,80780.16,1,1,1,19225.85,18-30,0,0.5,0,1,40390.08,good,1,1
803,45,7,0.0,2,1,1,128378.04,41-50,0,0.25,1,0,0.0,excellent,0,1
850,32,2,128647.98,2,0,0,54416.18,31-40,0,0.6666666666666666,0,1,42882.659999999996,excellent,1,1
666,38,6,127043.09,1,1,1,8247.0,31-40,0,0.14285714285714285,0,1,63521.545,fair,0,0
537,28,3,157842.07,1,1,0,86911.49,18-30,1,0.25,0,1,78921.035,poor,0,1
504,43,5,134740.19,2,1,0,181430.91,41-50,0,0.3333333333333333,0,1,44913.39666666667,poor,0,0
626,52,0,0.0,2,1,0,32159.46,51-60,0,2.0,1,0,0.0,fair,1,2
696,28,4,172646.82,1,1,1,116471.43,18-30,0,0.2,0,1,86323.41,good,0,0
602,29,5,103907.28,1,1,0,161229.84,18-30,1,0.16666666666666666,0,1,51953.64,fair,0,1
670,30,3,133446.34,1,0,0,3154.95,18-30,1,0.25,0,1,66723.17,fair,0,1
511,48,6,149726.08,1,0,0,88307.87,41-50,1,0.14285714285714285,0,1,74863.04,poor,0,1
529,31,6,152310.55,1,1,0,13054.25,31-40,1,0.14285714285714285,0,1,76155.275,poor,0,1
637,44,2,0.0,2,1,0,149665.65,41-50,0,0.6666666666666666,1,0,0.0,fair,1,2
520,30,4,145222.99,2,0,0,145160.96,18-30,0,0.4,0,1,48407.66333333333,poor,0,0
565,34,7,0.0,1,0,0,74593.84,31-40,1,0.125,1,0,0.0,poor,0,2
559,28,3,152264.81,1,0,0,64242.31,18-30,1,0.25,0,1,76132.405,poor,0,1
689,55,4,0.0,2,1,1,58442.25,51-60,0,0.4,1,0,0.0,good,0,1
673,59,0,178058.06,2,0,1,21063.71,51-60,0,2.0,0,1,59352.68666666667,good,1,1
645,31,1,128927.93,1,1,1,2850.01,31-40,0,0.5,0,1,64463.965,fair,1,1
541,39,6,109844.81,1,1,0,25289.23,31-40,1,0.14285714285714285,0,1,54922.405,poor,0,1
758,39,6,127357.76,1,0,1,56577.0,31-40,0,0.14285714285714285,0,1,63678.88,very good,0,0
483,30,9,0.0,2,0,0,136356.97,18-30,0,0.2,1,0,0.0,poor,0,1
575,43,3,0.0,1,1,0,83594.51,41-50,1,0.25,1,0,0.0,poor,0,2
526,35,5,0.0,2,1,1,105618.14,31-40,0,0.3333333333333333,1,0,0.0,poor,0,1
612,31,8,117989.76,1,1,1,54129.86,31-40,0,0.1111111111111111,0,1,58994.88,fair,0,0
605,33,4,0.0,2,0,1,83700.66,31-40,0,0.4,1,0,0.0,fair,0,1
633,32,1,104001.38,1,0,1,36642.65,31-40,0,0.5,0,1,52000.69,fair,1,1
661,30,7,0.0,2,1,0,72196.57,18-30,0,0.25,1,0,0.0,fair,0,1
633,33,3,0.0,2,1,0,191111.02,31-40,0,0.5,1,0,0.0,fair,0,1
644,37,6,117271.8,2,1,0,104217.96,31-40,0,0.2857142857142857,0,1,39090.6,fair,0,0
505,37,10,122453.97,2,1,1,52693.99,31-40,0,0.18181818181818182,0,1,40817.99,poor,0,0
679,39,7,91187.9,1,0,1,6075.36,31-40,0,0.125,0,1,45593.95,good,0,0
551,38,10,0.0,2,1,1,216.27,31-40,0,0.18181818181818182,1,0,0.0,poor,0,1
665,39,10,46323.57,1,1,0,136812.02,31-40,1,0.09090909090909091,0,0,23161.785,fair,0,1
751,38,7,0.0,2,0,0,90839.61,31-40,0,0.25,1,0,0.0,very good,0,1
788,37,8,141541.25,1,0,0,66013.27,31-40,1,0.1111111111111111,0,1,70770.625,very good,0,1
684,27,2,134603.88,1,1,1,71725.73,18-30,0,0.3333333333333333,0,1,67301.94,good,1,1
717,35,5,103214.71,1,1,0,172172.7,31-40,1,0.16666666666666666,0,1,51607.355,good,0,1
679,32,0,88335.05,1,0,0,159584.81,31-40,1,1.0,0,1,44167.525,good,1,2
521,77,6,0.0,2,1,1,49054.1,60+,0,0.2857142857142857,1,0,0.0,poor,0,1
726,31,9,0.0,2,1,1,106117.3,31-40,0,0.2,1,0,0.0,good,0,1
547,42,1,142703.4,1,1,0,86207.49,41-50,1,0.5,0,1,71351.7,poor,1,2
504,34,0,54980.81,1,1,1,136909.88,31-40,0,1.0,0,0,27490.405,poor,1,1
754,39,8,129401.87,1,1,1,87684.93,31-40,0,0.1111111111111111,0,1,64700.935,very good,0,0
775,36,2,109949.05,2,0,1,71682.54,31-40,0,0.6666666666666666,0,1,36649.683333333334,very good,1,1
714,46,1,0.0,1,1,0,152167.79,41-50,1,0.5,1,0,0.0,good,1,3
568,36,10,153610.61,1,1,1,54083.8,31-40,0,0.09090909090909091,0,1,76805.305,poor,0,0
704,27,5,147004.34,1,1,0,64381.33,18-30,1,0.16666666666666666,0,1,73502.17,good,0,1
719,61,5,0.0,2,0,1,29132.43,60+,0,0.3333333333333333,1,0,0.0,good,0,1
828,42,10,0.0,1,1,1,186071.14,41-50,0,0.09090909090909091,1,0,0.0,excellent,0,1
615,32,7,92199.84,1,1,1,2755.53,31-40,0,0.125,0,1,46099.92,fair,0,0
621,46,6,141078.37,1,0,0,34580.8,41-50,1,0.14285714285714285,0,1,70539.185,fair,0,1
622,23,8,0.0,2,1,1,131389.39,18-30,0,0.2222222222222222,1,0,0.0,fair,0,1
589,28,7,0.0,2,1,0,151645.96,18-30,0,0.25,1,0,0.0,fair,0,1
754,47,1,185513.67,1,1,0,27438.83,41-50,1,0.5,0,1,92756.835,very good,1,2
549,36,6,139422.37,1,0,0,83983.39,31-40,1,0.14285714285714285,0,1,69711.185,poor,0,1
490,33,1,0.0,2,1,1,80792.83,31-40,0,1.0,1,0,0.0,poor,1,2
643,30,5,94443.77,1,1,1,165614.4,18-30,0,0.16666666666666666,0,1,47221.885,fair,0,0
548,38,0,178056.54,2,1,0,38434.73,31-40,0,2.0,0,1,59352.18,poor,1,1
651,46,4,89743.05,1,1,0,156425.57,41-50,1,0.2,0,1,44871.525,fair,0,1
678,55,5,0.0,1,0,1,196794.11,51-60,0,0.16666666666666666,1,0,0.0,good,0,1
407,37,1,0.0,1,1,1,49161.12,31-40,0,0.5,1,0,0.0,poor,1,2
683,30,1,113257.2,1,1,1,65035.02,18-30,0,0.5,0,1,56628.6,good,1,1
629,45,7,129818.39,3,1,0,9217.55,41-50,0,0.375,0,1,32454.5975,fair,0,0
736,27,5,51522.75,1,0,1,192131.77,18-30,0,0.16666666666666666,0,0,25761.375,good,0,0
538,31,0,0.0,2,0,0,179453.66,31-40,0,2.0,1,0,0.0,poor,1,2
655,37,9,121342.24,1,1,1,180241.44,31-40,0,0.1,0,1,60671.12,fair,0,0
738,33,3,122134.4,2,0,1,27867.59,31-40,0,0.5,0,1,40711.46666666667,good,0,0
588,59,4,0.0,2,1,1,27435.41,51-60,0,0.4,1,0,0.0,fair,0,1
736,57,9,95295.39,1,1,0,28434.44,51-60,1,0.1,0,1,47647.695,good,0,1
623,40,5,118788.57,1,1,0,192867.4,31-40,1,0.16666666666666666,0,1,59394.285,fair,0,1
549,45,6,124240.93,1,1,1,146372.51,41-50,0,0.14285714285714285,0,1,62120.465,poor,0,0
630,31,0,0.0,2,1,1,34475.14,31-40,0,2.0,1,0,0.0,fair,1,2
494,35,9,112727.06,2,1,0,183752.91,31-40,0,0.2,0,1,37575.68666666667,poor,0,0
671,36,2,116695.27,1,0,0,193201.86,31-40,1,0.3333333333333333,0,1,58347.635,good,1,2
785,38,1,0.0,1,1,0,134964.85,31-40,1,0.5,1,0,0.0,very good,1,3
724,29,4,0.0,1,1,0,8982.75,18-30,1,0.2,1,0,0.0,good,0,2
532,42,1,159024.71,1,1,0,100982.93,41-50,1,0.5,0,1,79512.355,poor,1,2
747,29,7,117726.33,1,1,1,175398.34,18-30,0,0.125,0,1,58863.165,very good,0,0
598,43,5,0.0,3,1,1,100722.72,41-50,0,0.5,1,0,0.0,fair,0,1
647,35,3,192407.97,1,1,1,40145.28,31-40,0,0.25,0,1,96203.985,fair,0,0
590,43,8,0.0,2,1,1,143628.31,41-50,0,0.2222222222222222,1,0,0.0,fair,0,1
713,38,7,144606.22,1,1,1,56594.36,31-40,0,0.125,0,1,72303.11,good,0,0
791,36,6,111168.97,1,1,1,189969.91,31-40,0,0.14285714285714285,0,1,55584.485,very good,0,0
620,29,1,138740.24,2,0,0,154700.61,18-30,0,1.0,0,1,46246.746666666666,fair,1,1
637,30,1,122185.53,1,1,0,102566.46,18-30,1,0.5,0,1,61092.765,fair,1,2
544,32,9,110728.39,1,1,1,14559.62,31-40,0,0.1,0,1,55364.195,poor,0,0
637,40,6,0.0,2,1,1,181610.6,31-40,0,0.2857142857142857,1,0,0.0,fair,0,1
658,42,8,102870.93,1,0,1,103764.55,41-50,0,0.1111111111111111,0,1,51435.465,fair,0,0
714,51,4,88308.87,3,0,0,5862.53,51-60,0,0.6,0,1,22077.2175,good,0,0
642,33,4,84607.34,2,0,1,60059.47,31-40,0,0.4,0,1,28202.446666666667,fair,0,0
613,43,4,140681.68,1,0,1,20134.07,41-50,0,0.2,0,1,70340.84,fair,0,0
684,32,3,102630.13,2,1,1,127433.47,31-40,0,0.5,0,1,34210.043333333335,good,0,0
701,48,1,92072.68,1,1,1,133992.36,41-50,0,0.5,0,1,46036.34,good,1,1
615,30,9,0.0,1,1,0,87347.82,18-30,1,0.1,1,0,0.0,fair,0,2
599,39,2,188976.89,2,0,1,176142.09,31-40,0,0.6666666666666666,0,1,62992.29666666667,fair,1,1
554,26,7,92606.86,2,1,0,192709.69,18-30,0,0.25,0,1,30868.953333333335,poor,0,0
589,19,9,83495.11,1,1,1,143022.31,18-30,0,0.1,0,1,41747.555,fair,0,0
653,43,0,0.0,2,1,0,27862.58,41-50,0,2.0,1,0,0.0,fair,1,2
633,33,4,137847.41,2,1,0,98349.13,31-40,0,0.4,0,1,45949.136666666665,fair,0,0
762,28,3,125155.83,2,1,1,106024.02,18-30,0,0.5,0,1,41718.61,very good,0,0
743,39,3,119695.75,1,0,1,26136.13,31-40,0,0.25,0,1,59847.875,very good,0,0
714,45,0,124693.48,1,0,1,187194.15,41-50,0,1.0,0,1,62346.74,good,1,1
827,60,2,0.0,2,0,1,60615.83,51-60,0,0.6666666666666666,1,0,0.0,excellent,1,2
595,35,8,0.0,1,1,0,100015.79,31-40,1,0.1111111111111111,1,0,0.0,fair,0,2
663,36,10,0.0,2,1,0,136349.55,31-40,0,0.18181818181818182,1,0,0.0,fair,0,1
544,37,2,0.0,2,0,0,135067.02,31-40,0,0.6666666666666666,1,0,0.0,poor,1,2
775,32,8,121669.23,1,0,1,125898.39,31-40,0,0.1111111111111111,0,1,60834.615,very good,0,0
702,36,2,105264.88,2,1,1,52909.87,31-40,0,0.6666666666666666,0,1,35088.293333333335,good,1,1
583,42,4,0.0,2,1,0,17439.66,41-50,0,0.4,1,0,0.0,fair,0,1
670,42,6,112333.63,1,1,1,65706.86,41-50,0,0.14285714285714285,0,1,56166.815,fair,0,0
526,49,2,0.0,1,1,0,114539.67,41-50,1,0.3333333333333333,1,0,0.0,poor,1,3
778,37,3,141803.77,1,0,1,179421.84,31-40,0,0.25,0,1,70901.885,very good,0,0
614,38,2,116248.88,1,1,0,105140.92,31-40,1,0.3333333333333333,0,1,58124.44,fair,1,2
561,32,6,166824.59,1,1,0,139451.98,31-40,1,0.14285714285714285,0,1,83412.295,poor,0,1
556,34,8,163757.06,1,1,1,104000.06,31-40,0,0.1111111111111111,0,1,81878.53,poor,0,0
